,Match,Team,Alliance,measurement,value,dloc,DefType
0,1,1785,blue,AutoD1Cross,1,1.0,E_LowBar
1,1,1806,blue,AutoD1Cross,0,1.0,E_LowBar
2,1,5801,blue,AutoD1Cross,0,1.0,E_LowBar
3,1,2202,red,AutoD1Cross,0,1.0,E_LowBar
4,1,2335,red,AutoD1Cross,0,1.0,E_LowBar
5,1,5098,red,AutoD1Cross,0,1.0,E_LowBar
6,2,2001,blue,AutoD1Cross,0,1.0,E_LowBar
7,2,5126,blue,AutoD1Cross,0,1.0,E_LowBar
8,2,5189,blue,AutoD1Cross,0,1.0,E_LowBar
9,2,1997,red,AutoD1Cross,0,1.0,E_LowBar
10,2,2164,red,AutoD1Cross,0,1.0,E_LowBar
11,2,2346,red,AutoD1Cross,0,1.0,E_LowBar
12,3,2874,blue,AutoD1Cross,0,1.0,E_LowBar
13,3,5809,blue,AutoD1Cross,0,1.0,E_LowBar
14,3,5968,blue,AutoD1Cross,1,1.0,E_LowBar
15,3,1802,red,AutoD1Cross,0,1.0,E_LowBar
16,3,5918,red,AutoD1Cross,0,1.0,E_LowBar
17,4,1825,blue,AutoD1Cross,1,1.0,E_LowBar
18,4,2410,blue,AutoD1Cross,0,1.0,E_LowBar
19,4,5730,blue,AutoD1Cross,0,1.0,E_LowBar
20,4,1723,red,AutoD1Cross,0,1.0,E_LowBar
21,4,1827,red,AutoD1Cross,0,1.0,E_LowBar
22,4,3485,red,AutoD1Cross,0,1.0,E_LowBar
23,5,1769,blue,AutoD1Cross,0,1.0,E_LowBar
24,5,1939,blue,AutoD1Cross,0,1.0,E_LowBar
25,5,1982,blue,AutoD1Cross,0,1.0,E_LowBar
26,5,4522,red,AutoD1Cross,0,1.0,E_LowBar
27,5,4455,red,AutoD1Cross,1,1.0,E_LowBar
28,5,5268,red,AutoD1Cross,0,1.0,E_LowBar
29,6,1775,blue,AutoD1Cross,0,1.0,E_LowBar
30,6,1777,blue,AutoD1Cross,0,1.0,E_LowBar
31,6,1987,blue,AutoD1Cross,1,1.0,E_LowBar
32,6,1730,red,AutoD1Cross,0,1.0,E_LowBar
33,6,1994,red,AutoD1Cross,0,1.0,E_LowBar
34,6,3172,red,AutoD1Cross,0,1.0,E_LowBar
35,7,31,blue,AutoD1Cross,0,1.0,E_LowBar
36,7,1764,blue,AutoD1Cross,0,1.0,E_LowBar
37,7,2560,blue,AutoD1Cross,0,1.0,E_LowBar
