Match,Alliance,Team
1,blue,1806
1,blue,1785
1,blue,5801
1,red,5098
1,red,2335
1,red,2202
10,blue,1108
10,blue,2345
10,blue,3528
10,red,5082
10,red,4959
10,red,1982
11,blue,2335
11,blue,1802
11,blue,5189
11,red,4522
11,red,2357
11,red,1777
12,blue,5968
12,blue,5268
12,blue,31
12,red,5801
12,red,3172
12,red,1825
13,blue,1986
13,blue,3485
13,blue,2001
13,red,1723
13,red,1847
13,red,1737
14,blue,2353
14,blue,2346
14,blue,1730
14,red,1785
14,red,1827
14,red,2560
15,blue,1775
15,blue,1764
15,blue,5730
15,red,935
15,red,2345
15,red,1769
16,blue,2167
16,blue,5141
16,blue,937
16,red,1806
16,red,5119
16,red,3528
17,blue,5098
17,blue,1108
17,blue,1994
17,red,4809
17,red,2874
17,red,1984
18,blue,2202
18,blue,5082
18,blue,2164
18,red,2457
18,red,4959
18,red,4455
19,blue,1810
19,blue,1997
19,blue,5809
19,red,2410
19,red,1987
19,red,1763
2,blue,5126
2,blue,5189
2,blue,2001
2,red,2164
2,red,1997
2,red,2346
20,blue,5918
20,blue,5013
20,blue,31
20,red,1939
20,red,5126
20,red,2345
21,blue,5730
21,blue,1730
21,blue,2335
21,red,2346
21,red,5141
21,red,3528
22,blue,1994
22,blue,5189
22,blue,4809
22,red,5968
22,red,937
22,red,1825
23,blue,2457
23,blue,1982
23,blue,2357
23,red,1764
23,red,5801
23,red,2001
24,blue,1997
24,blue,2874
24,blue,1827
24,red,1984
24,red,5119
24,red,3172
25,blue,1785
25,blue,1986
25,blue,2164
25,red,1810
25,red,4522
25,red,1769
26,blue,2202
26,blue,1777
26,blue,1723
26,red,5809
26,red,5013
26,red,1108
27,blue,1987
27,blue,5098
27,blue,935
27,red,1737
27,red,2410
27,red,5918
28,blue,1806
28,blue,5268
28,blue,1939
28,red,2560
28,red,4959
28,red,1802
29,blue,1763
29,blue,4455
29,blue,5126
29,red,1775
29,red,3485
29,red,1847
3,blue,5968
3,blue,5809
3,blue,2874
3,red,1802
3,red,2357
3,red,5918
30,blue,5082
30,blue,1994
30,blue,1769
30,red,2353
30,red,2167
30,red,2001
31,blue,5809
31,blue,2335
31,blue,1984
31,red,5968
31,red,2345
31,red,5013
32,blue,1825
32,blue,1827
32,blue,5141
32,red,1737
32,red,1810
32,red,2164
33,blue,1939
33,blue,2560
33,blue,937
33,red,1764
33,red,2874
33,red,2410
34,blue,5801
34,blue,2346
34,blue,5730
34,red,4959
34,red,1997
34,red,1775
35,blue,31
35,blue,5119
35,blue,1730
35,red,935
35,red,1802
35,red,2202
36,blue,5082
36,blue,3172
36,blue,4522
36,red,4809
36,red,3485
36,red,5126
37,blue,1723
37,blue,5918
37,blue,2167
37,red,1777
37,red,4455
37,red,1785
38,blue,1847
38,blue,5268
38,blue,1108
38,red,2353
38,red,2357
38,red,1806
39,blue,1986
39,blue,3528
39,blue,1982
39,red,5098
39,red,5189
39,red,1763
4,blue,5730
4,blue,1825
4,blue,2410
4,red,3485
4,red,1723
4,red,1827
40,blue,2457
40,blue,2335
40,blue,2874
40,red,1987
40,red,5730
40,red,31
41,blue,1997
41,blue,937
41,blue,2410
41,red,1825
41,red,5013
41,red,5082
42,blue,1730
42,blue,2167
42,blue,5809
42,red,1984
42,red,4522
42,red,2001
43,blue,1847
43,blue,2560
43,blue,935
43,red,1777
43,red,5968
43,red,2164
44,blue,4455
