Match,Zone3Shared,Blue2,Blue4,Blue5,Red2,Red4,Red5
1, 'C_SallyPort', 'B_Moat', 'D_RockWall', 'A_ChevalDeFrise', 'A_ChevalDeFrise', 'D_RockWall', 'B_Ramparts'
10, 'D_RoughTerrain', 'A_ChevalDeFrise', 'B_Ramparts', 'C_SallyPort', 'A_Portcullis', 'B_Ramparts', 'C_Drawbridge'
11, 'D_RoughTerrain', 'C_Drawbridge', 'A_ChevalDeFrise', 'B_Moat', 'C_SallyPort', 'A_Portcullis', 'B_Ramparts'
12, 'D_RoughTerrain', 'A_Portcullis', 'B_Moat', 'C_SallyPort', 'B_Moat', 'C_Drawbridge', 'A_Portcullis'
13, 'D_RoughTerrain', 'A_Portcullis', 'C_SallyPort', 'B_Ramparts', 'A_ChevalDeFrise', 'C_SallyPort', 'B_Moat'
14, 'D_RoughTerrain', 'B_Ramparts', 'A_ChevalDeFrise', 'C_SallyPort', 'A_ChevalDeFrise', 'B_Ramparts', 'C_SallyPort'
15, 'D_RoughTerrain', 'A_ChevalDeFrise', 'B_Ramparts', 'C_Drawbridge', 'C_SallyPort', 'B_Ramparts', 'A_ChevalDeFrise'
16, 'D_RoughTerrain', 'B_Ramparts', 'C_SallyPort', 'A_Portcullis', 'C_SallyPort', 'A_ChevalDeFrise', 'B_Moat'
17, 'D_RoughTerrain', 'B_Moat', 'C_Drawbridge', 'A_Portcullis', 'B_Ramparts', 'A_Portcullis', 'C_SallyPort'
18, 'D_RoughTerrain', 'A_Portcullis', 'B_Ramparts', 'C_Drawbridge', 'A_ChevalDeFrise', 'C_SallyPort', 'B_Ramparts'
19, 'A_ChevalDeFrise', 'C_SallyPort', 'D_RockWall', 'B_Moat', 'B_Moat', 'C_SallyPort', 'D_RockWall'
2, 'C_SallyPort', 'B_Moat', 'A_ChevalDeFrise', 'D_RockWall', 'A_Portcullis', 'B_Ramparts', 'D_RockWall'
20, 'A_ChevalDeFrise', 'C_SallyPort', 'B_Ramparts', 'D_RockWall', 'C_SallyPort', 'B_Ramparts', 'D_RoughTerrain'
21, 'A_ChevalDeFrise', 'C_SallyPort', 'D_RockWall', 'B_Ramparts', 'C_SallyPort', 'B_Ramparts', 'D_RockWall'
22, 'A_ChevalDeFrise', 'B_Moat', 'C_SallyPort', 'D_RockWall', 'C_Drawbridge', 'D_RockWall', 'B_Ramparts'
23, 'A_ChevalDeFrise', 'B_Ramparts', 'C_SallyPort', 'D_RockWall', 'B_Ramparts', 'C_Drawbridge', 'D_RockWall'
24, 'A_ChevalDeFrise', 'D_RockWall', 'C_SallyPort', 'B_Moat', 'D_RoughTerrain', 'B_Moat', 'C_SallyPort'
25, 'A_ChevalDeFrise', 'B_Moat', 'C_Drawbridge', 'D_RockWall', 'C_Drawbridge', 'B_Ramparts', 'D_RockWall'
26, 'A_ChevalDeFrise', 'C_SallyPort', 'B_Moat', 'D_RockWall', 'C_Drawbridge', 'D_RockWall', 'B_Ramparts'
27, 'A_ChevalDeFrise', 'C_SallyPort', 'B_Ramparts', 'D_RockWall', 'C_SallyPort', 'D_RockWall', 'B_Moat'
28, 'B_Ramparts', 'C_Drawbridge', 'A_ChevalDeFrise', 'D_RockWall', 'C_SallyPort', 'A_ChevalDeFrise', 'D_RockWall'
29, 'B_Ramparts', 'C_Drawbridge', 'A_Portcullis', 'D_RockWall', 'C_Drawbridge', 'D_RockWall', 'A_Portcullis'
3, 'C_SallyPort', 'B_Ramparts', 'D_RockWall', 'A_ChevalDeFrise', 'A_Portcullis', 'B_Moat', 'D_RockWall'
30, 'B_Ramparts', 'A_ChevalDeFrise', 'C_SallyPort', 'D_RockWall', 'A_Portcullis', 'C_SallyPort', 'D_RockWall'
31, 'B_Ramparts', 'C_SallyPort', 'A_ChevalDeFrise', 'D_RockWall', 'A_ChevalDeFrise', 'C_SallyPort', 'D_RockWall'
